wellA	wellB
6.702937769	5.709446885
10.54444681	10.83242091
6.876251123	6.352775298
6.308115561	7.326342236
10.46797622	11.44858799
7.356220567	7.071590218
9.509886027	11.6436503
8.833918466	6.761016074
7.686849985	9.257793946
10.53075581	9.314038653
6.509498945	8.123200018
8.385392065	8.62141107
10.20434283	10.22176808
7.110114155	6.337296676
5.21634744	6.851390168
10.49422982	12.73822994
9.193262848	9.022097969
9.410177775	7.853812849
10.17573226	10.10260681
9.453655412	10.48078663
8.670650999	8.853274984
12.19271862	10.74344054
9.572977433	8.971310266
7.486560503	7.285209871
7.502110204	7.409019107
11.63405929	10.86456608
8.699093342	10.09591612
10.96249491	11.06749544
10.27754743	7.992356568
9.614457463	8.139752746
7.006453818	6.166992276
10.44321544	10.55426675
10.10108021	10.96464458
12.07919524	10.77686032
8.127104017	7.388727356
9.604786625	10.42037762
10.24763682	10.94165074
13.88070554	12.39004853
12.21512554	10.5228691
7.605822039	6.9061971
6.356874098	7.993303185
11.82316244	11.96441184
8.8671813	7.741000125
6.880020638	9.194769049
8.996596654	8.709671868
8.098068207	7.945748702
6.246203322	6.456153891
10.31970735	8.96790692
7.525630749	10.35909969
7.01185412	7.043001446
2.75729919	2.265495606
7.812918204	7.858235736
9.609285666	9.734309526
11.19840951	12.33266166
8.571570568	9.386200404
10.69393008	9.36571792
6.157774191	6.803264994
9.669748233	11.69805612
11.97723855	12.41485172
12.16704321	12.44768636
7.310686003	8.226542256
9.187293582	8.011777478
12.69007449	12.34537994
8.788429972	7.493353203
9.949496559	10.03743191
9.631418304	9.216661512
9.162917338	9.110375848
7.293698964	7.058270153
7.154961698	7.183634951
9.254143652	8.927924272
7.982774572	10.037747
11.58590143	10.47577321
7.680441312	7.608244147
10.23409783	10.48904944
10.03694885	9.44848896
11.8663988	10.34544424
7.58843458	9.410306343
7.87469081	5.850830144
8.811016901	7.402142844
8.711962867	6.684523294
8.782896732	5.580370158
4.129573132	4.267574474
11.68353441	12.40740995
8.918095986	7.151714124
5.573090552	7.048098729
7.515140434	8.037363708
7.812556995	8.098119544
7.735476705	7.161568236
9.945043332	10.24853057
11.26393746	9.307556314
6.572004622	6.75523066
6.797166262	7.358840415
8.799300275	11.07215893
7.823131109	7.750690938
13.30203389	9.823861025
10.01968283	11.12560018
8.190001585	7.104137785
11.83570875	12.57300993
5.635396281	6.008729211
9.145069762	10.30782226
10.23777808	10.25321985
10.86253805	10.04558131
8.292572988	8.001380434
10.0503032	10.78623299
9.704590748	8.774344656
