Depth (m)	Por (%)	Perm (mD)
0.25	10.0	95.6
0.50	14.4	224.8
0.75	15.0	205.8
1.00	12.7	216.3
1.25	14.1	243.1
1.50	12.3	194.9
1.75	15.0	198.1
2.00	10.9	98.6
2.25	15.9	197.9
2.50	14.9	164.2
2.75	14.4	228.1
3.00	13.2	146.1
3.25	13.1	173.0
3.50	12.6	153.7
3.75	10.9	147.0
4.00	14.3	151.9
4.25	13.5	202.7
4.50	16.8	184.4
4.75	10.3	167.8
5.00	14.6	199.8
5.25	11.2	192.8
5.50	11.8	84.9
5.75	14.7	125.3
6.00	8.6	99.1
6.25	14.3	171.4
6.50	9.0	151.8
6.75	1.7	38.4
7.00	11.7	210.9
7.25	11.7	244.1
7.50	7.4	88.1
7.75	11.9	102.1
8.00	12.3	165.4
8.25	14.3	141.5
8.50	12.9	124.5
8.75	15.6	309.2
9.00	13.4	170.7
9.25	12.7	183.4
9.50	12.6	163.0
9.75	12.8	151.3
10.00	12.0	151.7
10.25	11.1	73.9
10.50	11.9	112.1
10.75	14.2	308.4
11.00	15.6	336.9
11.25	16.4	173.4
11.50	12.4	184.4
11.75	12.2	142.3
12.00	9.4	128.0
12.25	16.6	181.5
12.50	12.3	216.5
12.75	18.4	339.6
13.00	5.8	103.4
13.25	12.6	93.5
13.50	12.5	149.0
13.75	14.9	257.3
14.00	11.2	211.7
14.25	18.5	560.4
14.50	14.2	212.2
14.75	9.6	179.2
15.00	11.6	132.0
15.25	14.4	180.9
15.50	9.4	105.2
15.75	11.1	191.8
16.00	18.4	238.0
16.25	18.7	245.9
16.50	14.4	263.9
16.75	11.1	108.2
17.00	6.4	77.5
17.25	13.1	181.3
17.50	21.9	404.8
17.75	12.5	158.0
18.00	10.9	182.6
18.25	11.6	124.6
18.50	10.1	112.7
18.75	7.9	79.7
19.00	14.3	124.6
19.25	16.2	267.3
19.50	8.2	134.4
19.75	6.1	58.6
20.00	5.1	59.6
20.25	9.6	71.8
20.50	9.2	264.4
20.75	11.0	132.0
21.00	12.8	227.7
21.25	12.9	136.9
21.50	17.3	239.3
21.75	12.2	99.0
22.00	8.7	114.4
22.25	15.3	496.4
22.50	8.6	76.3
22.75	8.1	131.7
23.00	15.3	208.5
23.25	8.0	143.8
23.50	12.2	174.4
23.75	11.3	192.4
24.00	13.0	151.2
24.25	10.2	84.4
24.50	9.3	73.7
24.75	9.6	141.3
25.00	12.8	288.1
25.25	11.9	108.8
25.50	10.7	171.4
25.75	13.0	138.1
26.00	10.9	200.0
